repo,sha,test_files,test_loc,nontest_loc,pkgs_with_tests,test_funcs,ginkgo_specs,fuzz_funcs,bench_funcs,testmain_pkgs,subtest_calls,subtest_max_depth,parallel_tests,parallel_subtests,table_tests,underscore_names,sleep_calls,sleep_known_ms,cleanup_calls,helper_calls,skip_calls,short_guards,golden_files,testdata_refs,update_flag,golden_practice,container_pkgs,testmain_tc_pkgs,tc_modules,container_images,compose_images,int_build_tag_files,frameworks
grafana/mimir,0d8536b7322f9e1ca46c6079fab1d87ef11ae7e4,720,335189,236535,165,3323,0,8,174,18,2998,4,71,296,1273,2063,153,78464,737,231,17,0,0,139,false,false,0,0,,,beaukode/docker-swift-onlyone-authv2-keystone:1;consul:1.15:2;grafana/grafana:latest:1;grafana/mimir:latest:3;jaegertracing/all-in-one:1.62.0:2;mimir:4;minio/minio:1;minio/minio:RELEASE.2025-05-24T17-08-30Z:1;nginx:latest:1;prom/prometheus:latest:1;theflockers/swiftclient:1,0,go-cmp:7;httptest:67;testify-mock:41;testify:956
grpc-ecosystem/grpc-gateway,00aaffb6aaeee028cf8963fdaec2abce1e99562c,53,35535,17900,15,355,0,2,4,1,107,1,51,40,147,88,1,1,6,19,27,25,0,18,true,true,0,0,,,,0,go-cmp:9;httptest:5
grpc/grpc-go,2cc55737ec5c75304d3408b40d62d24a6caee2de,383,189919,117588,150,255,0,0,77,0,57,2,0,0,56,11,145,17945,131,155,12,0,0,2,false,false,0,0,,,,0,go-cmp:142;httptest:3
hashicorp/consul,aa4a43d4313783a061b49ec1549d3d9bf4ce0c6a,829,385223,295692,299,4014,0,4,22,1,3049,3,1853,211,914,3066,202,113073,346,432,1455,1423,1570,63,true,true,20,0,,consul-dataplane:local:1;consul-sds-server:1;openpolicyagent/opa:0.53.0-envoy-3:1,,2,go-cmp:16;httptest:43;testcontainers:5;testify-mock:80;testify-suite:10;testify:780
hashicorp/go-retryablehttp,fd004584a46724fae09e2f21d7c382e15c893f42,2,1553,1025,1,32,0,0,0,0,14,1,0,0,7,28,0,0,1,0,0,0,0,0,false,false,0,0,,,,0,httptest:2
hashicorp/hcl,9466647a1845f1f5c8b8b73b28ea45ff0e6d73e3,61,33162,30296,18,132,0,6,1,1,122,2,0,0,99,10,0,0,0,3,2,0,0,2,false,false,0,0,,,,0,go-cmp:14
hashicorp/nomad,37c73b2918bd5798e285623d436644f3e5d2cb1b,818,361114,326653,178,5105,0,1,15,7,2451,3,34,6,1012,4673,175,231677,430,133,91,3,0,192,false,false,0,0,,,,0,go-cmp:1;httptest:51;quick:2;testify-mock:1;testify:272
hashicorp/terraform,38e20815846fecc9013232c360a18182291b69e8,663,369223,266247,134,3751,0,0,15,13,1646,3,152,30,925,2714,45,23535,65,231,67,0,0,692,false,false,0,0,,,,0,go-cmp:239;gomock:9;httptest:14
hashicorp/vault,6393452fa5c2800f930a8eaa7aef569643c0f087,798,325892,378516,237,3878,0,1,42,1,1638,3,911,695,1122,2842,290,6650566,88,481,231,6,0,28,false,false,82,1,,mongo:1;mysql:1,,0,dockertest:2;go-cmp:8;httptest:24;quick:1;testify-mock:8;testify:392
helm/helm,e29e06e97d1a8cbf0f7c5c6e53a04e9369db0866,230,55283,49631,58,1180,0,5,0,1,306,1,20,35,265,273,8,20200,8,125,15,0,0,379,false,false,0,0,,,,0,httptest:14;testify-suite:5;testify:351
influxdata/telegraf,64491b5cdca29f0503c20832d46a2260512d9269,684,285779,225141,508,4039,0,1,177,10,1351,2,6,3,836,469,70,50134,32,32,473,348,2,507,false,false,477,10,azure:2;kafka:3;vault:1,,docker.elastic.co/elasticsearch/elasticsearch:7.10.1:1;docker.elastic.co/kibana/kibana:7.10.1:1;docker.io/zookeeper:3.5.6:1;glinton/scratch:4;local_telegraf:1;mariadb:1;mongo:1;mysql:5.7:1;percona:1;zookeeper:1,2,go-cmp:35;httptest:113;testcontainers:4;testify-mock:8;testify-suite:2;testify:645
istio/istio,b7cbf12c8582140411fd4f64e34b493d5880e428,731,292432,279195,301,2486,0,26,65,93,1554,5,12,21,1089,254,52,67323,102,319,118,0,241,612,false,false,0,0,,,,0,go-cmp:58;gomega:56;httptest:22;testify-mock:5;testify:9
jackc/pgx,140be86592d9525b520b254293c9980fd0cc17d2,120,35725,37202,15,800,0,26,77,0,90,2,384,31,95,8,35,66967,6,10,62,1,0,0,false,false,0,0,,,,0,testify:105
jaegertracing/jaeger,8ab54205a28a17c468763c203433d6610c5bdc99,571,81898,53351,213,2079,0,0,16,213,538,2,16,4,434,735,20,590,147,44,11,0,0,59,false,false,0,0,,,cr.jaegertracing.io/jaegertracing/all-in-one:1.51:1;cr.jaegertracing.io/jaegertracing/example-hotrod:1.51:1;grafana/grafana:10.2.2:1;grafana/loki:2.9.2:1;httpd:2.4.67:3;prom/prometheus:v2.48.0:1,0,httptest:50;testify-mock:45;testify:619
jmoiron/sqlx,41dac167fdad5e3fd81d66cafba0951dc6823a30,7,5149,2965,3,66,0,0,16,0,3,1,0,0,8,0,0,0,0,0,3,0,0,0,false,false,0,0,,,,0,
juju/juju,29923095e65fd38769551095d8d1853c932dbbc6,2800,804349,712930,816,1894,0,2,31,8,45,1,0,0,13,0,79,4918,6,4,4,0,0,20,false,false,0,0,,,jujusolutions/dqlite-bench:latest:1;prom/prometheus:1,0,gomock:1;httptest:47
kubernetes-sigs/controller-runtime,e5779e18b8ac5ca2c1aa60d76859118189e3a004,149,46051,35056,50,87,1531,0,5,0,23,2,22,2,9,1,20,9002,4,0,0,0,0,11,false,false,0,0,,,,0,ginkgo:129;go-cmp:2;gomega:131;httptest:5
kubernetes-sigs/kind,4158cd8dc9ebbfe958f8068bffb1ffcc89042bb8,35,6273,19524,20,64,0,0,0,0,75,1,41,54,42,9,0,0,0,0,0,0,0,13,false,false,0,0,,,,1,
kubernetes/kubernetes,2a5a1c06c4bb33424a8253d876a094cc01957b07,3178,1543256,1309424,1588,12789,727,1,339,150,5816,4,82,80,6155,1281,467,1726783,480,572,146,31,0,439,false,false,0,0,,nginx:1,,0,ginkgo:112;go-cmp:507;gomega:126;httptest:167;testify-mock:8;testify:672
kubernetes/minikube,09462d622e4b3c34153499fbdf0b0ec5f86ce8b6,214,41964,98133,86,635,0,0,0,2,303,4,3,10,173,23,18,330050,13,34,128,1,0,35,false,false,0,0,,,,33,go-cmp:19;httptest:5;testify:25
labstack/echo,2e1ed480a17f5839468dddc4bdf26373a67ce60a,58,29211,11894,3,630,0,0,51,0,252,1,12,0,39,349,6,1171,2,1,1,0,0,22,false,false,0,0,,,,0,httptest:45;testify:54
mattermost/mattermost,7bc3bbfd0c94b2a9577f40815d4fb25955c8ea38,805,366899,455403,101,3819,0,0,44,21,8947,3,65,39,585,292,206,178878,380,302,121,58,0,2,true,true,0,0,,,appbaseio/dejavu:3.4.2:1;grafana/grafana:10.4.2:1;grafana/loki:3.0.0:1;inbucket/inbucket:3.1.1:1;mattermost/mattermost-wait-for-dep:latest:2;mcr.microsoft.com/azure-storage/azurite:3.34.0:1;minio/minio:RELEASE.2024-06-22T05-26-45Z:1;nginx:1;osixia/openldap:1.4.0:1;otel/opentelemetry-collector-contrib:0.145.0:1;pgvector/pgvector:pg14:1;postgres:14:1;prom/prometheus:v2.46.0:1;quay.io/keycloak/keycloak:23.0.7:1;redis:7.4.0:1,0,gomock:11;httptest:61;testify-mock:63;testify-suite:7;testify:939
miekg/dns,24ce5ef354706374797e4aa197977e45a272a24b,39,12157,16471,2,296,0,0,53,0,36,1,0,1,99,8,3,200,0,6,15,5,0,0,false,false,0,0,,,,0,quick:1
minio/minio,7aac2a2c5b7c882e68c1ce017d8256be2feea27f,213,79548,209904,46,798,0,0,127,2,190,2,3,1,370,61,58,30502,12,31,25,14,0,231,false,false,0,0,,,nginx:1.19.2-alpine:3;quay.io/minio/minio:RELEASE.2025-09-06T17-38-46Z:1,0,httptest:21
moby/moby,46ef3f28350274b645b6c8d2e3ccf3145a8f8814,783,163995,200990,229,2315,0,7,76,31,778,3,91,52,566,34,95,155890,113,196,103,0,650,33,false,false,0,0,,,jaegertracing/all-in-one:latest:1;mcr.microsoft.com/dotnet/nightly/aspire-dashboard:1;otel/opentelemetry-collector-contrib:latest:1,0,go-cmp:11;httptest:31
mongodb/mongo-go-driver,f34a7fe050ccaae1af3785c8d9be95f4e11cea43,224,93011,93160,51,717,0,3,85,5,1068,5,169,290,254,237,53,61439,52,126,76,13,0,28,true,true,1,0,,,,0,go-cmp:26;httptest:2;testcontainers:1;testify:3
nats-io/nats-server,5e645df4c0ce2a0b4e0c985f6a51a34cd4f53367,130,292281,142553,14,3994,0,3,323,1,1147,4,19,3,694,10,841,570204,17,1034,62,1,0,0,false,false,0,0,,,,0,httptest:7
nats-io/nats.go,f66c8e7396168080b104c91ac6a4c6863bf72373,52,62444,37803,9,739,0,1,19,0,438,2,10,0,117,45,270,50260,2,106,20,0,0,4,false,false,0,0,,,,0,httptest:1
navidrome/navidrome,93f6afb684b44b29ebdbd35eb18d3f063d14caa6,390,98027,79739,71,86,6226,0,24,0,3,1,0,0,4,3,43,1683,4,11,0,0,0,0,false,false,0,0,,,caddy:2.6-alpine:1;deluan/navidrome:latest:3;traefik:2.9:1,0,ginkgo:373;gomega:373;httptest:50;testify-mock:11;testify:1
nsqio/nsq,72ad9b2793578ee909ee8d57fc6fcbf7ec2e7144,25,8454,14466,13,161,0,0,106,0,1,1,0,0,4,0,74,7501,0,0,0,0,0,0,false,false,0,0,,,,0,httptest:1
open-telemetry/opentelemetry-collector,52e6bf4aaabab74fbe7fae0b3984e983ec847f93,529,106525,63955,158,2255,0,27,74,60,676,3,46,8,460,664,19,94475,198,38,16,3,0,136,false,false,0,0,,,,0,go-cmp:1;httptest:18;testify:764
patrickmn/go-cache,46f407853014144407b6c2ec7ccc76bf67958d93,2,1858,1355,1,73,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,
pocketbase/pocketbase,0cbfc046c7548421268582db4bfb9a03a158361a,185,68567,58118,34,914,0,0,0,0,488,1,442,0,542,7,9,5515,0,0,0,0,0,0,false,false,0,0,,,,0,httptest:13
pressly/goose,520411a16119bd3b332613d1ff8312c4cc249673,26,5737,10147,13,69,0,0,0,1,105,2,49,13,15,1,7,6300,44,30,9,9,0,24,false,false,2,0,,,,0,testify:22
prometheus/client_golang,ecdb8254ba61833e0da67b4ffdc1d912942e8a3e,64,20812,19663,19,208,0,0,46,0,52,1,1,1,45,13,10,3112,7,7,7,5,0,0,false,false,0,0,,,,0,go-cmp:6;httptest:10;quick:3
prometheus/prometheus,ab225f6ef5a833551ea0130be468f1d1b1968daa,275,200788,149478,93,1910,0,8,162,21,1118,3,349,53,693,534,88,57899,187,137,59,16,0,220,true,true,0,0,,,,0,go-cmp:11;httptest:46;testify-mock:2;testify-suite:1;testify:248
protocolbuffers/protobuf-go,f2248ac996afc39b3df0777cdcc269f6ade50b07,118,48362,145557,54,280,0,4,34,2,112,2,0,4,103,12,0,0,0,31,22,1,0,20,false,false,0,0,,,,0,go-cmp:40
rclone/rclone,c99b2d11edb0986cd2b1190e9fa25a58a3f12661,342,76517,245631,176,1676,0,0,12,19,469,5,3,9,322,49,71,3670583,44,34,201,4,0,97,true,true,0,0,,,mariadb:10.5:1;memcached:1.6.9:1;rclone/rclone:2,0,httptest:17;testify:436
redis/go-redis,5c82f57a47e097b32509ac2abd3d7c9d57f5100b,177,83915,58052,20,423,0,1,90,1,319,3,1,2,93,187,212,410547,1,15,56,8,0,0,false,false,0,0,,,axllent/mailpit:1;clickhouse/clickhouse-server:25.3.5:1;otel/opentelemetry-collector-contrib:0.123.0:1;postgres:17-alpine:1;redis:2;redislabs/client-resp-proxy:latest:1;timberio/vector:0.28.X-alpine:1;uptrace/uptrace:2.0.0:1,0,httptest:1
riverqueue/river,e6e8802bd9a00636f92e6d6bd61f43a64419002b,144,38804,35028,53,289,0,0,15,13,868,2,286,861,20,104,14,1118,149,223,3,2,0,0,false,false,0,0,,,,0,testify:80
robfig/cron,bc59245fe10efaed9d51b56900192527ed733435,6,1729,1466,1,48,0,0,0,0,18,1,0,0,15,1,27,17127,0,0,0,0,0,0,false,false,0,0,,,,0,
rs/zerolog,9c53f4ea79c89f42478eb1e0c0414e4d68594506,36,12524,8945,8,311,0,2,25,0,93,3,1,0,38,78,1,200,2,1,0,0,0,0,false,false,0,0,,,,0,httptest:2
samber/lo,f75f39097da911621c7fd629579563f1ebfcffd0,64,45053,20009,6,775,0,0,327,1,1206,2,487,887,568,39,43,3605,2,9,3,0,0,0,false,false,0,0,,,,0,testify:27
seaweedfs/seaweedfs,b50116ccaebabed85652fd1cf4b84e9f793b0947,1052,274905,380879,207,4912,0,0,94,9,1642,3,62,6,898,1581,450,558747,153,518,550,349,0,0,false,false,2,0,,apache/spark:3.5.1:2,alpine/curl:8.4.0:1;alpine:latest:1;chrislusf/seaweedfs:e2e:6;chrislusf/seaweedfs:latest:17;chrislusf/seaweedfs:local:14;chrislusf/seaweedfs:pjdfstest:1;chrislusf/seaweedfs:samba:1;confluentinc/cp-kafka:7.4.0:3;confluentinc/cp-kafka:7.5.0:1;confluentinc/cp-kafka:8.0.0:1;confluentinc/cp-schema-registry:7.4.0:1;confluentinc/cp-schema-registry:7.5.0:1;confluentinc/cp-schema-registry:8.0.0:1;confluentinc/cp-zookeeper:7.4.0:1;confluentinc/cp-zookeeper:7.5.0:1;foundationdb/foundationdb:7.1.61:3;ghcr.io/openbao/openbao:latest:2;grafana/grafana:latest:2;kafka-client-loadtest-seaweedfs:1;kafka-seaweedfs-dev:1;maven:3.9-eclipse-temurin-17:1;nginx:alpine:1;osixia/openldap:1.5.0:1;osixia/phpldapadmin:latest:1;postgres:15-alpine:1;prom/prometheus:latest:2;quay.io/keycloak/keycloak:26.0.7:2;seaweedfs:foundationdb:2;seaweedfs:local:3;vault:latest:1,1,httptest:95;testcontainers:3;testify:504
segmentio/kafka-go,2e0b3968aa51b16beb4e221876499a6ff816cd91,111,20296,29200,45,266,0,0,19,0,70,2,1,7,82,1,27,19652,0,8,18,0,0,1,false,false,0,0,,,bitnamilegacy/kafka:2.7.0:2;bitnamilegacy/kafka:3.7.0:2;bitnamilegacy/kafka:4.0.0:1;bitnamilegacy/zookeeper:latest:4;mongo:4.0:1,0,testify:11
sirupsen/logrus,a23d315dfebb6de47d18c92c8ae1430736a60b0c,22,4103,2950,5,110,0,0,26,0,15,1,0,1,10,6,3,1010,6,7,2,0,0,0,false,false,0,0,,,,0,testify:15
spf13/afero,768f1fb0e5535b77d90e44c531aacd652aabd96a,22,7530,7239,7,141,0,0,1,2,40,2,22,0,33,1,5,11000,0,4,5,1,0,4,false,false,0,0,,,,0,
spf13/cobra,adbc8813901bba65827259daa8e22ff94ec1f30e,17,9827,6974,2,279,0,0,4,0,27,2,0,0,23,43,0,0,0,0,1,0,0,0,false,false,0,0,,,,0,
spf13/viper,528f7416c4b56a4948673984b190bf8713f0c3c4,12,3693,3534,5,97,0,0,3,0,35,1,0,0,14,10,0,0,0,0,3,0,0,0,false,false,0,0,,,,0,testify:18
sqlc-dev/sqlc,e209d865845b3be71da65583bdc1c063c4ae5873,38,5174,48039,31,75,0,2,2,0,24,2,12,5,31,5,0,0,0,6,8,0,0,16,false,false,0,0,,,mysql:9:1;postgres:16:1,0,go-cmp:11
syncthing/syncthing,977f7901439b80141ef5f29b8b928eb751ab51e0,140,37784,70720,50,613,0,0,48,3,71,3,67,47,139,3,34,25254,53,61,70,13,0,58,false,false,0,0,,,,15,httptest:4
temporalio/temporal,5f7e9d52c4ca32a46cc860db53ba442c912684ab,862,419312,390604,228,2525,0,2,38,0,1352,2,678,146,408,1144,292,734916,31,140,15,0,0,61,false,false,0,0,,,cassandra:5.0:2;elasticsearch:7.10.1:3;elasticsearch:8.5.0:1;grafana/grafana:latest:1;grafana/tempo:latest:1;mysql:8.0.29-oracle:2;opensearchproject/opensearch:2:1;opensearchproject/opensearch:3:1;postgres:13.5:2;prom/prometheus:latest:1;temporalio/ui:latest:3,0,go-cmp:4;gomock:294;httptest:13;testify-mock:14;testify-suite:314;testify:825
