repo,sha,stars,test_files,test_loc,nontest_loc,pkgs_with_tests,test_funcs,ginkgo_specs,fuzz_funcs,bench_funcs,testmain_pkgs,subtest_calls,subtest_max_depth,parallel_tests,parallel_subtests,table_tests,underscore_names,sleep_calls,sleep_known_ms,cleanup_calls,helper_calls,skip_calls,short_guards,golden_files,testdata_refs,update_flag,golden_practice,container_pkgs,testmain_tc_pkgs,tc_modules,container_images,compose_images,int_build_tag_files,frameworks,tests_with_subtests,tests_table_and_subtest,ci_workflows,ci_test_direct,ci_test_indirect,ci_race,ci_cover,ci_count1,ci_shuffle,ci_retry
ethereum/go-ethereum,ca1f2e4d38f4e94676981bb9251239a5d490b004,51198,454,160409,255652,139,2445,0,43,378,5,219,2,505,22,361,104,78,802477,26,125,44,15,0,102,false,false,0,0,,,,1,httptest:8;quick:8;testify:38,163,105,3,1,0,0,0,0,0,0
AlistGo/alist,aead76e49a8629edcd3032cc43489787b4b5b319,49918,29,7215,116807,19,120,0,0,2,0,8,1,2,0,29,3,10,5613,0,1,4,1,0,0,false,false,0,0,,,xhofe/alist:latest:1,0,httptest:1;testify:2,4,3,20,0,0,0,0,0,0,0
hashicorp/terraform,38e20815846fecc9013232c360a18182291b69e8,49267,663,369223,266247,134,3751,0,0,15,13,1646,3,152,30,925,2714,45,23535,65,231,67,0,0,692,false,false,0,0,,,,0,go-cmp:239;gomock:9;httptest:14,1013,764,11,1,1,1,1,0,0,0
mudler/LocalAI,983d77ed27b6574bd11a435f8469953c3eac1783,47806,677,362476,176892,113,174,5786,0,1,0,8,1,3,1,9,40,99,56975,2,15,9,0,0,0,false,false,32,0,nats:2;postgres:2,,docsy/docsy-example:1;nats:2-alpine:1;quay.io/go-skynet/local-ai:master:1;quay.io/mudler/localrecall:v0.5.5-postgresql:1,0,ginkgo:653;gomega:661;httptest:91;testcontainers:4,2,1,35,1,1,0,0,0,0,0
coreybutler/nvm-windows,5b18223ca19ff50d707f35410dbc6bd440a9f74d,47149,0,0,5285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,5,0,0,0,0,0,0,0
v2ray/v2ray-core,d80440f3d57b45c829dbf513306f7adf9a0f3f76,46925,143,19456,39285,64,336,0,0,43,0,6,1,0,0,38,8,42,83801,0,0,2,0,0,0,false,false,0,0,,,,0,go-cmp:47;gomock:5;testify:2,6,6,7,1,0,0,1,0,0,0
cli/cli,01b79dd983af0859e4e3d7454961ad3f08cf88b4,45396,356,152332,104490,246,1572,0,0,2,1,1004,2,23,51,724,723,8,30252,44,266,12,0,0,7,false,false,0,0,,,,4,go-cmp:1;httptest:6;testify-mock:2;testify:457,757,685,13,1,0,1,0,0,0,0
milvus-io/milvus,a5b5b24a660b11168b9790f38215ce39b5007828,45368,1360,649435,495789,349,7918,0,0,129,48,6957,4,442,15,868,3714,395,957046,297,172,103,0,0,2,false,false,0,0,,,apachepulsar/pulsar:2.7.3:1;apachepulsar/pulsar:2.8.2:2;bitnamilegacy/kafka:3.1.0:1;fsouza/fake-gcs-server:3;jaegertracing/all-in-one:latest:3;mcr.microsoft.com/azure-storage/azurite:3;milvusdb/etcd:3.5.5-r2:1;milvusdb/milvus:v3.0-beta-gpu:1;milvusdb/milvus:v3.0-beta:1;minio/minio:RELEASE.2024-05-28T17-19-04Z:7;quay.io/coreos/etcd:v3.5.18:2;quay.io/coreos/etcd:v3.5.25:4;wurstmeister/zookeeper:latest:1,0,httptest:44;testify-mock:340;testify-suite:355;testify:1163,1772,511,21,0,1,0,1,0,0,0
router-for-me/CLIProxyAPI,9a52607f18e20ebccac0ba5a0dcc01d639df1e89,44646,368,122928,169824,82,2965,0,0,22,1,293,1,197,18,396,1044,47,2037,388,211,5,0,0,3,false,false,0,0,,,,0,httptest:87,227,207,6,0,0,0,0,0,0,0
spf13/cobra,adbc8813901bba65827259daa8e22ff94ec1f30e,44309,17,9827,6974,2,279,0,0,4,0,27,2,0,0,23,43,0,0,0,0,1,0,0,0,false,false,0,0,,,,0,,20,18,2,0,1,0,0,0,0,0
charmbracelet/bubbletea,fc707bb7ea0161405bb6c653ec93f6a9c6a72fe1,43935,8,1393,12782,2,28,0,0,1,0,15,2,22,13,4,1,16,371,0,0,0,0,14,0,false,false,0,0,,,,0,,5,4,7,1,0,1,1,0,0,0
astaxie/build-web-application-with-golang,c294b087b96d99d2593ad8f470151af5354bb57f,43918,0,0,16174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,0,0,0,0,0,0,0,0
MHSanaei/3x-ui,cd674c8d4f821184e6e5e1257d5843df25d4c4af,43600,251,38268,61693,34,1128,0,2,0,7,185,1,0,0,218,605,18,1780,120,164,13,0,0,0,false,false,0,0,,,postgres:16-alpine:1,0,httptest:31,122,97,10,1,0,1,0,1,1,0
danielmiessler/Fabric,34e02fdca29b1e82afbd48219e1701b83532ca32,43190,68,12781,23927,33,373,0,0,0,1,123,1,3,0,74,153,0,0,7,6,8,0,0,0,false,false,0,0,,,,1,httptest:9;testify:25,79,66,4,1,0,0,0,0,0,0
juanfont/headscale,f20f1f127842c74dd5f6e10254307b65b1aee936,42053,194,97149,56732,25,940,0,0,40,3,579,2,143,195,245,233,34,841740,48,234,40,23,0,26,false,false,2,0,,,,0,dockertest:2;go-cmp:33;httptest:12;testify:280,321,215,18,1,0,0,0,0,0,0
multica-ai/multica,ecce589867b949a5a1751a69685a0a61b76e606f,41884,493,192988,163164,45,4319,0,0,0,4,970,1,1303,136,726,1804,92,3671143,1102,730,719,3,0,2,false,false,0,0,,,multica-backend:dev:1;multica-web:dev:1;pgvector/pgvector:pg17:2,4,httptest:194,497,364,4,1,1,0,0,1,0,0
XTLS/Xray-core,6e3322d219140a025285ded1114fe17a5edb74d8,40611,191,31755,89147,81,523,0,0,49,1,53,2,0,0,91,30,49,77022,5,24,2,1,0,0,false,false,0,0,,,,0,go-cmp:44;gomock:5;httptest:1;testify:7,27,19,5,1,0,0,0,0,0,1
pingcap/tidb,231dad5225f0d3c9cf38d4ab7ebc03a5326785c7,40334,1902,671496,900872,574,9628,0,3,700,317,1348,3,0,0,1721,136,648,4641286,514,198,431,3,0,12,true,true,0,0,,,3pointer/fake-gcs-oauth:1;control:nightly:1;fsouza/fake-gcs-server:1;minio/minio:1;pingcap/pd:nightly:1;pingcap/tidb:nightly:1;pingcap/tikv:nightly:5,0,gomock:54;httptest:29;testify-mock:18;testify-suite:11;testify:1512,598,348,7,0,1,0,0,0,0,0
gofiber/fiber,84ecfab14184cf4219b93186e2a78926ddee38ec,40010,111,90813,37577,43,2209,0,6,364,1,981,2,1979,904,197,2149,137,149990,221,116,18,0,0,82,false,false,0,0,,,,0,httptest:46;testify:125,352,135,19,1,0,0,1,0,0,1
photoprism/photoprism,5b630fc994eff2c9cb96e7e816c6dda8e74b560d,39997,1059,173711,179268,109,3801,0,0,95,28,10590,2,9,4,138,1962,24,18706,341,75,89,28,0,889,false,false,0,0,,,arm64v8/mariadb:12.3:1;ghcr.io/open-webui/open-webui:main:4;glauth/glauth-plugins:latest:1;mariadb:10.11:1;mariadb:10.1:1;mariadb:10.2:1;mariadb:10.3:1;mariadb:10.5.5:1;mariadb:11.2:1;mariadb:11.3:1;mariadb:11.4:1;mariadb:12.3:8;mcuadros/ofelia:latest:2;mysql:8:1;nickfedor/watchtower:5;ollama/ollama:latest:5;photoprism/ddns:latest:1;photoprism/demo:latest:1;photoprism/dummy-oidc:260427:1;photoprism/dummy-webdav:231015:1;photoprism/dummy-webdav:251210:1;photoprism/photoprism:arm64:1;photoprism/photoprism:armv7:1;photoprism/photoprism:develop:4;photoprism/photoprism:latest:9;photoprism/photoprism:local:1;photoprism/photoprism:preview:1;photoprism/traefik:latest:1;photoprism/vision:latest:1;postgres:18-alpine:1;prom/prometheus:latest:1;qdrant/qdrant:latest:1;quay.io/keycloak/keycloak:25.0:1;traefik:v3.6:2;yobasystems/alpine-mariadb:latest:2,0,httptest:60;testify:1043,2297,100,1,0,0,0,0,0,0,0
evanw/esbuild,6ff1d8b0d8c134e867a397eef39702a223ebef9e,39993,33,53412,95756,15,1392,0,0,0,1,3,1,0,0,18,2,0,0,0,113,0,0,0,0,false,false,0,0,,,,0,,3,2,4,1,1,1,0,0,0,0
go-gorm/gorm,1d6ce99528060be18a42be09aca8d39efcb47f28,39883,93,26112,15577,7,512,0,0,13,0,68,3,0,0,84,12,12,52400,0,1,42,0,0,0,false,false,0,0,,,mysql:latest:1;opengauss/opengauss:7.0.0-RC1.B023:1;pingcap/tidb:v6.5.0:1;postgres:latest:1,0,testify:2,37,30,7,0,0,0,0,0,0,0
istio/istio,b7cbf12c8582140411fd4f64e34b493d5880e428,38297,731,292432,279195,301,2486,0,26,65,93,1554,5,12,21,1089,254,52,67323,102,319,118,0,241,612,false,false,0,0,,,,0,go-cmp:58;gomega:56;httptest:22;testify-mock:5;testify:9,1072,943,0,0,0,0,0,0,0,0
schollz/croc,7508443d860f1c69f5928185b07af722bc5205f7,38247,13,5497,8110,13,111,0,0,18,0,24,1,0,0,25,0,64,12132,7,8,7,1,0,0,false,false,0,0,,,,0,httptest:1;testify:9,18,16,5,1,0,0,0,0,0,0
docker/compose,37dea37d6751d0a98640c2b4c27066ace2688399,37884,107,20096,33118,16,446,0,0,0,2,311,1,1,0,45,154,2,2000,129,24,26,2,0,6,false,false,0,0,,,,0,go-cmp:1;gomock:22;httptest:1,104,39,8,0,0,0,1,0,0,0
harness/harness,2473c7f5c2cfb2c05b52de5c96e27f468d58a92f,37482,257,62243,313182,109,1028,53,2,40,1,393,1,129,21,299,639,22,18713,20,41,29,0,0,5,false,false,0,0,,,,1,ginkgo:23;go-cmp:5;gomega:23;httptest:21;testify-mock:35;testify-suite:1;testify:99,309,275,1,0,0,0,0,0,0,0
aquasecurity/trivy,2c64b8f58b63dfd33f4bec32fc001662c705c002,37065,637,142033,122732,366,1274,0,0,2,8,1001,2,3,3,891,843,2,4000,50,33,26,0,121,1549,true,true,268,6,localstack:1,,,16,httptest:20;testcontainers:4;testify:921,931,876,22,0,1,0,0,0,0,0
IceWhaleTech/CasaOS,0d3b2f444ec0193193cf03eef6d43c6e35b0183e,36839,8,301,12458,6,11,0,0,0,0,1,1,0,0,0,0,2,11000,0,0,3,0,0,0,false,false,0,0,,,,0,gomock:1;httptest:1;testify:1,1,0,10,1,0,1,1,0,0,0
SagerNet/sing-box,5e547fe01333c6b35430801215b14ac5a7663374,36405,95,21303,140388,23,334,0,2,5,3,136,1,139,61,41,12,26,11211,53,140,8,1,0,1,false,false,0,0,,,,0,httptest:1;testify:57,58,31,6,1,0,0,0,0,0,0
1Panel-dev/1Panel,b47bba48273dcd56d0cfb1627632c1552ae97ba0,36311,2,919,193027,2,29,0,0,0,0,0,0,0,0,1,0,0,0,13,3,1,0,0,0,false,false,0,0,,,supercorp/supergateway:latest:1,0,,0,0,3,0,0,0,0,0,0,0
hashicorp/vault,6393452fa5c2800f930a8eaa7aef569643c0f087,36007,798,325892,378516,237,3878,0,1,42,1,1638,3,911,695,1122,2842,290,6652566,88,481,231,6,0,28,false,false,82,1,,mongo:1;mysql:1,,0,dockertest:2;go-cmp:8;httptest:24;quick:1;testify-mock:8;testify:392,959,823,34,1,1,0,0,0,0,1
glanceapp/glance,91324e8de762702e97b0ac5c8e36271d644d8642,35942,1,86,10171,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,1,0,0,0,0,0,0,0
filebrowser/filebrowser,b7dc392838f11d188f0bc0f2a1a99fad3f7dca03,35658,22,3260,10776,11,45,0,0,0,0,25,1,9,4,21,2,0,0,10,33,19,0,0,4,false,false,0,0,,,filebrowser/filebrowser:latest:1;redis:latest:1,0,httptest:8;testify:2,14,12,3,1,0,1,0,0,0,0
wailsapp/wails,e63d2bd3e88aa2adfb0a2077e8a52e3710a4da2f,35327,213,38134,215310,80,946,0,0,111,6,154,2,0,0,186,554,17,7462,13,39,60,0,0,1,false,false,0,0,,,,1,go-cmp:5;httptest:11;testify:41,123,108,19,1,1,0,0,0,0,0
restic/restic,8baffc40273bb3aa4f6c7826d582ebe576f4c90c,35141,220,37920,51268,53,697,0,1,59,0,166,2,29,1,118,1,24,3056,0,22,53,0,0,12,true,true,0,0,,,,0,go-cmp:12;httptest:3,128,40,3,1,0,0,1,0,0,0
unknwon/the-way-to-go_ZH_CN,7a54d34d3657084b6a59e5618bd069b912d571aa,35060,5,1090,15461,5,32,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,0,0,0,0,0,0,0,0
tailscale/tailscale,b5fb04250165d66d565b91fae34c4503ec4b872a,34278,623,217936,331429,286,2586,0,13,106,6,1213,3,72,46,919,203,76,728151,294,437,171,3,0,26,false,false,0,0,,,,1,go-cmp:116;httptest:58;quick:4;testify:1,810,681,23,1,0,0,0,1,0,0
derailed/k9s,3dbf465d9cbf4d67b547ae990391473917705579,34196,207,23404,51307,21,543,0,0,21,0,300,1,0,1,327,46,7,2021,1,3,0,0,0,106,false,false,0,0,,,,0,httptest:1;testify:310,298,296,4,0,1,0,0,0,0,0
ehang-io/nps,ab648d6f0c618c690a7a79948a7ebd686e1cdafc,34137,2,111,9707,2,4,0,0,0,0,0,0,0,0,0,1,1,3000,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,1,0,0,0,0,0,0,0
Wei-Shaw/sub2api,cb24522dd53f8f363d008e3afdc8e4baf9788cab,34022,962,306571,326743,51,7859,0,0,57,2,1968,2,513,128,907,4996,132,58125,312,330,44,3,0,4,false,false,3,1,postgres:1;redis:3,,postgres:18-alpine:3;redis:8-alpine:3;weishaw/sub2api:latest:3,67,httptest:258;testify-suite:32;testify:820,998,715,4,0,1,0,0,0,0,0
halfrost/LeetCode-Go,1dde49c8ab37a08f21a4fb249d7bd90af4a9c58e,33777,810,48575,36045,800,828,0,0,3,0,4,1,0,0,153,828,9,1350,0,0,0,0,0,0,false,false,0,0,,,,0,testify:9,4,4,2,1,0,0,1,0,0,0
seaweedfs/seaweedfs,b50116ccaebabed85652fd1cf4b84e9f793b0947,33691,1052,274905,380879,207,4912,0,0,94,9,1642,3,62,6,898,1581,450,558747,153,518,550,349,0,0,false,false,2,0,,apache/spark:3.5.1:2,alpine/curl:8.4.0:1;alpine:latest:1;chrislusf/seaweedfs:e2e:6;chrislusf/seaweedfs:latest:17;chrislusf/seaweedfs:local:14;chrislusf/seaweedfs:pjdfstest:1;chrislusf/seaweedfs:samba:1;confluentinc/cp-kafka:7.4.0:3;confluentinc/cp-kafka:7.5.0:1;confluentinc/cp-kafka:8.0.0:1;confluentinc/cp-schema-registry:7.4.0:1;confluentinc/cp-schema-registry:7.5.0:1;confluentinc/cp-schema-registry:8.0.0:1;confluentinc/cp-zookeeper:7.4.0:1;confluentinc/cp-zookeeper:7.5.0:1;foundationdb/foundationdb:7.1.61:3;ghcr.io/openbao/openbao:latest:2;grafana/grafana:latest:2;kafka-client-loadtest-seaweedfs:1;kafka-seaweedfs-dev:1;maven:3.9-eclipse-temurin-17:1;nginx:alpine:1;osixia/openldap:1.5.0:1;osixia/phpldapadmin:latest:1;postgres:15-alpine:1;prom/prometheus:latest:2;quay.io/keycloak/keycloak:26.0.7:2;seaweedfs:foundationdb:2;seaweedfs:local:3;vault:latest:1,1,httptest:95;testcontainers:3;testify:504,882,595,67,1,1,1,0,1,0,0
k3s-io/k3s,2d8371fc2448aa3e597083184bcb35f9d1650da3,33561,89,21072,37374,76,141,475,1,0,0,76,3,0,0,73,140,18,461000,1,1,0,0,0,42,false,false,0,0,,,,0,ginkgo:48;gomega:50;gomock:3;httptest:3;testify:3,73,71,19,1,1,0,1,0,0,0
zeromicro/go-zero,84313f2e922f6e0105c66cc0c117249fa5a7b7fa,33216,376,74910,76341,130,2323,0,4,55,0,942,2,1,35,244,648,158,196165,33,5,3,0,0,8,false,false,0,0,,,,0,gomock:7;httptest:43;testify-mock:1;testify:372,429,198,6,1,0,1,1,0,0,0
labstack/echo,2e1ed480a17f5839468dddc4bdf26373a67ce60a,32552,58,29211,11894,3,630,0,0,51,0,252,1,12,0,39,349,6,1171,2,1,1,0,0,22,false,false,0,0,,,,0,httptest:45;testify:54,217,17,2,1,0,1,1,0,0,0
beego/beego,939cfde380bb9f15844ad633b84f037f7da21584,32408,134,23767,50576,53,614,0,0,15,0,24,1,0,0,49,113,29,76425,0,0,0,0,0,0,false,false,0,0,,,,0,httptest:24;testify-suite:2;testify:88,24,23,5,1,0,0,1,0,0,0
podman-container-tools/podman,e36e1a41c69ea9f6096ed628a71920f315f34514,32354,337,88521,189520,72,457,2708,1,16,3,152,1,8,12,149,42,69,79030,3,5,1,0,0,51,false,false,0,0,,,alpine:8,0,ginkgo:189;gomega:188;httptest:3;testify:131,120,110,16,0,1,0,0,0,0,0
cockroachdb/cockroach,e3bff5d92ac171e3c45a0eb6cda5356b4182e4ed,32317,3109,1109836,1952792,813,10845,0,2,798,265,6690,4,22,66,3514,749,361,1146385,86,740,9,28,177,115,false,false,0,0,,,cockroachdb/cockroach-ci:latest:1;cockroachdb/cockroach:4;cockroachdb/cockroach:latest:1;crdb_ci-cypress_20230719:1;grafana/alloy:latest:1;grafana/grafana:1;grafana/grafana:latest:1;grafana/pyroscope:latest:1;postgres:12.3-alpine:1;prom/prometheus:1;us-east1-docker.pkg.dev/crl-ci-images/cockroach/acceptance-gss-kdc:20221214-131000:2;us-east1-docker.pkg.dev/crl-ci-images/cockroach/acceptance-gss-psql:20251023-150915:1;us-east1-docker.pkg.dev/crl-ci-images/cockroach/acceptance-gss-python:20241009-173356:1;us-east1-docker.pkg.dev/crl-docker-sync/docker-io/flyway/flyway:9.3:1;us-east1-docker.pkg.dev/crl-docker-sync/docker-io/library/ubuntu:xenial-20170214:3;us-east1-docker.pkg.dev/crl-docker-sync/docker-io/library/ubuntu:xenial-20210804:3,0,go-cmp:4;gomock:18;httptest:54;quick:16;testify-mock:21;testify-suite:2;testify:2318,3245,2379,27,0,1,0,1,0,0,0
binwiederhier/ntfy,f2d5c1ce6c38f097e8aff5294ce1505b9b077f36,32173,73,24303,31218,17,938,0,0,0,4,9,1,3,0,66,696,51,26780,32,10,5,0,0,0,false,false,0,0,,,binwiederhier/ntfy:1,0,httptest:10;testify-mock:2;testify:67,9,9,4,0,0,0,0,0,0,0
kubernetes/minikube,09462d622e4b3c34153499fbdf0b0ec5f86ce8b6,31983,214,41964,98133,86,635,0,0,0,2,303,4,3,10,173,23,18,330050,13,34,128,1,0,35,false,false,0,0,,,,33,go-cmp:19;httptest:5;testify:25,188,96,70,1,1,0,0,0,0,0
github/github-mcp-server,eb088dfe9d854dab6453a8d4ae5871a5ced20974,31677,89,51278,39840,29,628,0,0,2,0,461,2,136,79,234,329,4,125,34,53,9,0,0,0,false,false,0,0,,,,0,httptest:15;testify-mock:1;testify:148,299,229,13,0,1,0,0,0,0,0
